sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
0,0,a a man in a blue shirt is riding a bike . <EOS>,Three people are walking down the street with cars and buildings in the background .,Three people walking on a sidewalk with 3 light colored cars in the background .,three people wearing winter clothes standing on the sidewalk near a street,Three men walking on a sidewalk in a city .,Three people stand along a main road .,5
1,1,a a man in a blue shirt is riding a bike . <EOS>,a boy in a green shirt is jumping with his arms in the air at the end of a bowling alley .,A boy wearing a green shirt is jumping in front of a lane at a bowling alley .,A young boy with a Mohawk and green shirt is excited about bowling .,A young boy with a Mohawk jumping at a bowling alley,A child jumps in the air at a bowling alley .,5
2,2,a a man in a blue shirt is riding a bike . <EOS>,A brown and black dog and a white dog are wrestling on the carpet .,A large white dog and a smaller brown dog fight .,A white dog opens its mouth near a smaller dog .,A white dog plays with a brown dog on carpet .,Two dogs playing rough .,5
3,3,a a man in a blue shirt is standing in front of a large tree . <EOS>,A group of Asian men are sitting or standing around a small square table .,Some Asian men are sitting while others are standing around .,Eight men gathered around a table at night .,A group of men are sitting around a table .,A group of Asian men are playing a game .,5
4,4,a a man in a blue shirt is riding a bike . <EOS>,"A bicycle race , with bicycle riders dressed in multicolor uniforms , with a man recording it .",A man on a black mountain bike rides through a course filled with other bikers .,"Several cyclists make their way through a rutted field , as a cameraman films .","A man filming a bike race , with a female biker in the foreground .",A group of men are biking through the grass .,5
5,5,a a man in a blue shirt is riding a bike . <EOS>,A gray dog in a white collar yawning with its eyes closed .,The gray dog has its eyes closed .,A dog wearing a collar yawning .,Dog with white collar yawning,A gray dog is yawning .,5
6,6,a a man in a blue shirt is riding a bike . <EOS>,"A young couple sit on the couch , the woman wearing a blue work shirt , her eyes half closed , while the man sits with his arm around her , looking towards the camera , in a gray shirt .",A brunette couple smiles at the camera while sitting on a couch .,A young couple sits on a couch and smiles for the camera .,A couple sitting on a couch both make humorous faces .,A young couple posing on a couch .,5
7,7,a a man in a blue shirt is riding a bike . <EOS>,A woman in gray sits and overlooks her similarly gray surroundings .,A woman in a green sweater staring into the water from a bridge .,A woman with a ponytail sitting on concrete watching the water .,a woman with a gray shirt and blue jeans sitting by the water,"A girl , sitting on a bridge staring at the water .",5
8,8,a a man in a blue shirt is riding a bike . <EOS>,Three people cross the street while a crossing guard in an orange vest stops traffic .,People are walking across the street at a crosswalk .,School children crossing the road at a crosswalk .,a cross guard helps people get across the street .,Several people walking across the street .,5
9,9,a a man in a blue shirt is riding a bike . <EOS>,A woman in a white shirt and hat is playing tennis outside on a blue tennis court .,A tennis player in a purple shirt is getting ready to swing her racket .,A lady wearing a white t-shirt and a pink skirt is playing tennis .,A female tennis player on a blue court prepares to hit the ball .,A woman in a pink skirt is serving a ball in a tennis game .,5
10,10,a a man in a blue shirt is riding a bike . <EOS>,A young man in a blue shirt sits in front of a group of blue and white umbrellas .,A man looks confused as he stands in front of a blue and white umbrella .,A man wearing a blue shirt makes a grouchy face .,A man in a blue shirt looking to his right .,A white guy giving a dirty look .,5
